org_sentence,masked_sentence,masked_word,sent score
"coronavirus government response updates: us, republicans says, not built to be shut down","[MASK] government response updates: us, republicans says, not built to be shut down",coronavirus,0.0
coronavirus: republicans wants us open for business amid pandemic,[MASK]: republicans wants us open for business amid pandemic,coronavirus,0.0
republicans ally tom barrack warns coronavirus downturn could rival the great depression unless the government relaxes banking rules and boosts market liquidity,republicans ally tom barrack warns coronavirus downturn could rival the [MASK] depression unless the government relaxes banking rules and boosts market liquidity,great,0.6249
republicans ally tom barrack warns coronavirus downturn could rival the great depression unless the government relaxes banking rules and boosts market liquidity,republicans ally tom barrack warns coronavirus downturn could rival the [MASK] depression unless the government relaxes banking rules and boosts market liquidity,great,0.6249
republicanss favorite fox news hosts are pushing him to prioritize the economy over social distancing amid the coronavirus pandemic,republicanss [MASK] fox news hosts are pushing him to prioritize the economy over social distancing amid the coronavirus pandemic,favorite,0.0
the republicans administration seems to want to ease off coronavirus prevention measures to protect the crashing economy,the republicans administration seems to want to ease off coronavirus prevention measures to [MASK] the crashing economy,protect,0.4404
republicans says businesses could reopen soon while fighting coronavirus,republicans [MASK] businesses could reopen soon while fighting coronavirus,says,0.3715
"in coronavirus tweet storm, republicans touts suspect cure and potential easing of guidelines to boost economy","in coronavirus tweet storm, republicans touts suspect cure and potential easing of guidelines to [MASK] economy",boost,0.33335000000000004
power up: republicans wont rule out possibility his private business could benefit from coronavirus stimulus,power up: republicans wont rule out possibility his private business could [MASK] from coronavirus stimulus,benefit,-0.04175000000000001
republicans says he wants to ease up on coronavirus related shutdowns pretty soon amid concerns about economy - updates,republicans says he wants to ease up on coronavirus related shutdowns [MASK] soon amid concerns about economy - updates,pretty,0.0
"republicans, despite virus warnings, wants us back at work by april 12",republicans[MASK] despite virus warnings[MASK] wants us back at work by april 12,",",0.0
republicans claims if stopping coronavirus were up to the doctors the world would be shut down for a couple of years,republicans [MASK] if stopping coronavirus were up to the doctors the world would be shut down for a couple of years,claims,-0.42755
republicans and pence reportedly talked with a handful of wall street giants to get their view on how coronavirus is reshaping markets and the economy,republicans [MASK] pence reportedly talked with a h[MASK]ful of wall street giants to get their view on how coronavirus is reshaping markets [MASK] the economy,and,0.0
doctor on republicanss call to reopen economy despite pandemic,[MASK] on republicanss call to reopen economy despite pandemic,doctor,-0.5574
republicans wants packed churches and economy open again on easter despite the deadly threat of coronavirus,republicans [MASK] packed churches and economy open again on easter despite the deadly threat of coronavirus,wants,0.0
pentagon estimates that coronavirus will plague us for months as republicans pushes to restart economy,[MASK] estimates that coronavirus will plague us for months as republicans pushes to restart economy,pentagon,0.0
cuomo fires back at republicans on coronavirus: no american will say speed up economy at cost of human life,[MASK] fires back at republicans on coronavirus: no american will say speed up economy at cost of human life,cuomo,0.0
republicans pushes a return to work as kudlow predicts coronavirus stimulus will fuel economic rebound,republicans [MASK] a return to work as kudlow predicts coronavirus stimulus will fuel economic rebound,pushes,0.4019
pelosi disputes republicanss calls to relax coronavirus measures to heal economy,pelosi disputes republicanss calls to [MASK] coronavirus measures to heal economy,relax,0.1779
republicans worries us will see suicides by the thousands if coronavirus devastates economy,republicans worries [MASK] will see suicides by the tho[MASK]ands if coronavir[MASK] devastates economy,us,0.0
republicans and pence reportedly talked with a handful of wall street giants to get their view on how coronavirus is reshaping markets and the economy,republicans [MASK] pence reportedly talked with a h[MASK]ful of wall street giants to get their view on how coronavirus is reshaping markets [MASK] the economy,and,0.0
"republicans says he may soon push businesses to reopen, defying the advice of coronavirus experts","republicans [MASK] he may soon push businesses to reopen, defying the advice of coronavirus experts",says,-0.4939
"eager to move the economy past the pandemic, republicans downplays its deadliness","[MASK] to move the economy past the pandemic, republicans downplays its deadliness",eager,0.41169999999999995
republicans wants to scale back coronavirus restrictions by easter to help economy. is it all up to him?,republicans wants to scale back coronavirus restrictions by easter to [MASK] economy. is it all up to him?,help,0.3141
"president republicans, congress agree on $2 trillion coronavirus emergency relief bill; unemployment compensation on steroids","president republicans, congress agree on $2 trillion coronavirus emergency [MASK] bill; unemployment compensation on steroids",relief,0.4767
"republicans businesses barred from getting coronavirus stimulus money, schumer says","republicans [MASK] barred from getting coronavirus stimulus money, schumer says",businesses,0.0
"coronavirus bill suspends federal student loan payments through sept. 30, after republicans waives interest","coronavirus bill suspends federal student loan payments through sept. 30, after republicans waives [MASK]",interest,0.0
parker: republicans incredibly frustrated coronavirus has economy shut down,[MASK]: republicans incredibly frustrated coronavirus has economy shut down,parker,0.0
governors balk at republicanss call to reopen economy during coronavirus,[MASK] balk at republicanss call to reopen economy during coronavirus,governors,0.0
"virus relief package could help republicans, kushner businesses","virus [MASK] package could help republicans, kushner businesses",relief,0.4767
"these republican governors are ordering everyone to stay home because of coronavirus, defying republicanss impatience to reopen the economy","these [MASK] governors are ordering everyone to stay home because of coronavirus, defying [MASK]ss impatience to reopen the economy",republican,0.0
republicans administration downplays surge of unemployment during pandemic,republicans [MASK] downplays surge of unemployment during pandemic,administration,-0.022499999999999992
republicans: certain people want virus to hurt economy,republicans: [MASK] people want virus to hurt economy,certain,0.0
"republicans signs the $2 trillion coronavirus economic relief bill into law, which includes checks for americans and business loans","republicans signs the $2 trillion coronavirus economic [MASK] bill into law, which includes checks for americans and business loans",relief,0.4767
watch live: coronavirus task force holds briefing after republicans signs stimulus bill,[MASK] live: coronavirus task force holds briefing after republicans signs stimulus bill,watch,0.0
governors suspicious of relaxing coronavirus restrictions as republicans floats reopening economy,governors suspicious of [MASK] coronavirus restrictions as republicans floats reopening economy,relaxing,-0.5423
i dont want my parents dying of coronavirus to help the market and republicanss 2020 campaign,i dont want my parents dying of coronavirus to [MASK] the market and republicanss 2020 campaign,help,-0.33515
the republicans administration says gun shops should be considered essential businesses and stay open through the pandemic,the republicans [MASK] says gun shops should be considered essential businesses and stay open through the pandemic,administration,0.4019
republicans will approve 90-day delay for some tariff payments as coronavirus wallops economy,republicans [MASK] approve 90-day delay for some tariff payments as coronavirus wallops economy,will,-0.128
"nolte: poll shows republicans more trusted than joe democrats to handle economy, coronavirus","nolte: poll shows republicans more [MASK] than joe democrats to handle economy, coronavirus",trusted,0.35603333333333326
"white house economists tried warning the republicans administration a pandemic would kill up to 500,000 americans and cost the economy $4 trillion","[MASK] house economists tried warning the republicans administration a pandemic would kill up to 500,000 americans and cost the economy $4 trillion",white,0.2732
coronavirus costs republicans businesses $1 million per day; net worth falls $1 billion,coronavirus costs republicans businesses $1 million per day; net [MASK] falls $1 billion,worth,0.4404
"democrats, republicans campaigns clash over unemployment claims amid coronavirus shutdown",democrats[MASK] republicans campaigns clash over unemployment claims amid coronavirus shutdown,",",0.0
the finance 202: republicans administration is struggling to distribute coronavirus stimulus money to people and small businesses,the [MASK] 202: republicans administration is struggling to distribute coronavirus stimulus money to people and small businesses,finance,0.0
it is everywhere already: fox news hosts amp up the pressure on republicans to give up on coronavirus lockdowns and reopen the economy,[MASK] is everywhere already: fox news hosts amp up the pressure on republicans to give up on coronavirus lockdowns and reopen the economy,it,-0.6597
republicans denies a major recession is on the horizon as coronavirus hits economy,republicans denies a [MASK] recession is on the horizon as coronavirus hits economy,major,-0.4939
"republicans organization has laid off about 1,500 employees as pandemic hits business","republicans [MASK] has laid off about 1,500 employees as pandemic hits business",organization,0.0
"as the republicans administration praises coronavirus relief program, lenders and small businesses criticize delays","as the republicans administration [MASK] coronavirus relief program, lenders and small businesses criticize delays",praises,0.3612
republicans thinking of 2nd coronavirus task force on reopening country,republicans [MASK] of 2nd coronavirus task force on reopening country,thinking,0.0
"the republicans organization laid off 1,500 people after it closed over a dozen properties due to the novel coronavirus pandemic","the republicans organization laid off 1,500 people after it closed over a dozen properties due to the [MASK] coronavirus pandemic",novel,-0.6486
joe democrats tells afl-cio coronavirus a chance to change u.s. economy,joe democrats tells afl-cio coronavirus a [MASK] to change u.s. economy,chance,-0.5267
president republicans vows to rebuild us economy after coronavirus pandemic,[MASK] republicans vows to rebuild us economy after coronavirus pandemic,president,0.0
republicans plans to launch second coronavirus task force focused on economy,republicans plans to launch second coronavirus task force [MASK] on economy,focused,0.3818
republicans preparing to announce second task force focused on economic recovery,republicans preparing to announce second task force [MASK] on economic recovery,focused,0.0
republicans to announce second coronavirus task force to focus on the economy,republicans [MASK] announce second coronavirus task force [MASK] focus on the economy,to,0.0
"coronavirus government response updates: biggest decision of my life, republicans says, about reopening country","[MASK] government response updates: biggest decision of my life, republicans says, about reopening country",coronavirus,0.0
republicans considers economic task force for pandemic recovery,republicans [MASK] economic task force for pandemic recovery,considers,0.0
republicans to create second task force on covid-19 economic recovery,republicans to [MASK] second task force on covid-19 economic recovery,create,0.28459999999999996
republicans reportedly squandered 3 crucial weeks to mitigate the coronavirus outbreak after a cdc officials blunt warnings spooked the stock market,republicans [MASK] squandered 3 crucial weeks to mitigate the coronavirus outbreak after a cdc officials blunt warnings spooked the stock market,reportedly,0.4939
"republicans talks about reopening us amid coronavirus fight after virus takes toll on economy, way of life","republicans [MASK] about reopening us amid coronavirus fight after virus takes toll on economy, way of life",talks,-0.3902
"republicans renews focus on reopening us after coronavirus hits economy, way of life","republicans [MASK] focus on reopening us after coronavirus hits economy, way of life",renews,0.2732
"republicans argues us has passed the peak on new cases, teases new guidelines for reopening economy","republicans argues [MASK] has passed the peak on new cases, teases new guidelines for reopening economy",us,0.0
peggy grande: coronavirus decision republicans weighs risks of putting america back to work,[MASK] grande: coronavirus decision republicans weighs risks of putting america back to work,peggy,0.0
