org_sentence,R_target_democrats,R_target_republicans,R_prior_dem,R_prior_rep
 republicans glad he is president during coronavirus crisis,1.678721,1.1625717,-2.0915031,-1.8173877
democrats adviser slams president republicanss handling of coronavirus,-2.205729,-2.384892,2.6469436,0.983907
"sen. lindsey graham said hes listening to fauci and other coronavirus experts, not political punditry in a veiled jab at president republicans",3.6634412,2.7940316,0.7064652,0.4049083
republicanss top infectious-disease expert described his battle to stop the president from making false coronavirus claims: i cant jump in front of the microphone and push him down,-0.5589942,-0.6205865,0.26833767,1.0736128
republicans says spread of coronavirus not the fault of the asian american community,0.0537861,-2.1017456,-2.2723627,-3.1301556
democratic group launches $6 million campaign attacking republicans on coronavirus response,5.7428946,5.347709,-2.831716,-3.2145133
hannity to democrats: stop fundraising off and politicizing the coronavirus,3.668519,2.2142158,0.99029857,-1.344663
democrats scorn republicans coronavirus response as senate reaches impasse on third aid bill,-1.4109571,-0.7713785,-1.594212,-1.5768089
democrats urges republicans to drop obamacare lawsuit amid coronavirus crisis,7.7845387,7.3682175,-4.414777,-3.4737415
the finance 202: republicans blasts socialism while using it in his economic response to the coronavirus,2.1971245,1.7686254,3.9307928,4.250385
"the daily 202: republicans leads from behind on the coronavirus, invoking federalism to excuse his dithering response",2.5235507,1.754532,1.4613693,1.6688092
gallup: 60 percent favor  republicans coronavirus response,-0.23790139,-0.428671,0.5865361,1.2768748
poll: majority of americans approve of republicanss handling of coronavirus,0.8499206,0.2916783,5.4352546,3.2663374
"republicans is getting increasingly frustrated with disease expert dr anthony fauci for criticizing his coronavirus response, according to a new report",2.829222,1.8752731,-0.78009814,-0.28461778
20 house democrats urge republicans to issue nationwide shelter in place order over coronavirus,7.918034,7.753734,1.2792833,0.99996805
republicans suggests how nice a governor is to him could impact federal aid to state for coronavirus,1.0125177,0.30523336,-2.9977312,-3.3820815
maryland gov. larry hogan defies republicans with aggressive coronavirus response,3.03665,3.0865407,-1.3124614,-1.3415719
republicans on house dems coronavirus relief bill: no way im signing that deal with green new deal stuff,2.6996245,1.7640368,-2.2358463,-2.0761223
joe democrats says republicans needed to move faster on coronavirus response,6.9029994,4.8734016,0.650943,-1.0196918
"kirstie alley praises republicanss coronavirus response, ignites twitter frenzy",-1.6338131,-2.4917297,-1.1704314,-1.0006201
top dem super pac rolling out $6m in ads attacking republicanss coronavirus response,-1.010972,-2.0572925,1.4173896,2.1714096
live blog: fox news hosts virtual coronavirus town hall with president republicans,3.030054,2.2853236,2.3590543,1.6171747
coronavirus town hall marks republicanss 75th fox interview as president,-0.23700017,-0.49295872,-0.7004134,-1.456493
republicans versus the scientists: the presidents tug-of-war with experts over coronavirus policy,4.189899,3.3791537,-1.9363041,-2.6578045
"republicans, congress close to deal on $2 trillion economic rescue package for coronavirus",2.3028257,0.69330055,-2.9877925,-4.9433613
"after easing tensions, republicans returns to attacking new york gov. cuomo over coronavirus response",3.5072415,3.085999,1.8822241,1.7968551
"defense production act could help amid coronavirus, even as president republicans resists: experts",3.4403207,2.6921878,-1.3323984,-0.76056004
"republicans is demanding obsequious praise from governors and officials battling the coronavirus crisis, and is slamming new york gov. andrew cuomo for not giving it to him",4.471473,3.8988595,-4.5382457,-4.4162636
its a two-way street: republicans suggests federal coronavirus aid will be given to governors who treat us well,2.2104025,1.0535792,-1.7020185,-2.9988914
poll: only 1 in 3 americans find republicanss coronavirus briefings at the white house helpful,-4.085886,-3.8765564,-0.038512766,-1.7118603
"chuck schumer made sure businesses controlled by republicans, his family, and top us officials couldnt get money from the governments $2 trillion coronavirus bailout fund",5.783294,5.547594,-2.6962578,-3.4231935
democratic super pac ads attack republicanss handling of coronavirus crisis,0.7261062,-0.17122889,-3.7943347,-3.3723283
who officials praise us leaders on coronavirus pandemic response: republicans is doing all he can,-0.20726782,-0.31481993,-3.0854363,-4.8742824
republicans repeatedly praised chinas response to coronavirus in february,4.6758103,2.767386,-0.80298406,0.59480995
pro-democrats group hits republicanss coronavirus response in nationwide tv ad,-0.3592886,-1.8764693,-1.0326498,-1.113857
rnc chairwoman ronna mcdaniel: democratss coronavirus briefings are disrespectful to the president,-0.7477826,-0.9646789,4.062137,4.157781
