org_sentence,R_target_democrats,R_target_republicans,R_prior_dem,R_prior_rep
"on a call with republicans officials, police chief pleads: stop testing nba players, start testing first responders",-0.9166407,-1.390431,-0.32509,-1.548381
medical workers dont have enough coronavirus protective gear and republicans wont invoke a law that could help make more,3.6715617,2.0791326,0.27249366,-0.29623622
"coronavirus: mayors, first responders urge republicans to help them get protective equipment now to fight pandemic",2.094818,1.0792333,-5.5861115,-6.378846
doctors warn coronavirus deaths could skyrocket if restrictions are loosened as republicans wants,0.7530188,-0.022544295,-5.047608,-5.047547
white house asks everyone who left nyc area to self-quarantine for coronavirus; republicans pushes to ease restrictions by mid-april against expert advice,3.2188306,1.2162887,-1.8928771,-0.9288428
"republicans wants the country opened, but easing coronavirus restrictions now would be disastrous, experts say",3.1023936,1.7704405,-1.0821266,-0.59254456
"no functioning economy unless we control the virus: lindsey graham, liz cheney warn republicans not to ease guidelines",5.5983458,3.8463387,-0.97957134,0.19921038
republicans at odds with medical experts over coronavirus precautions end date,0.66553074,-0.03229344,0.094123185,-2.3154306
"in newspaper and tv interviews, experts beseech republicans to rethink easter end to the coronavirus restrictions",4.7691565,4.8413243,0.17553312,-1.0432042
"nebraska doctor calls republicanss hope to ease coronavirus restrictions by easter ambitious, likely unrealistic",-0.61466986,-1.3377813,-3.848537,-3.4978986
"cure worse than disease? republicans, pundits would ease virus restrictions",-0.33182994,-2.2352123,-2.7264023,-1.9762241
most americans agree with measures to fight the pandemic that republicans claims real people want to see end,1.7996659,1.2143548,-4.6337214,-4.0604315
"republicans tells governors new rules may allow us regions to ease coronavirus restrictions: we have to open up our country, im sorry",2.595385,1.1377016,-2.5643754,-2.0861802
republicans says new coronavirus guidelines will address potential changes to social distancing rules,1.6614015,0.27672184,-1.6844027,-1.6570525
republicans extends coronavirus social distancing guidelines to april 30,2.300551,1.5491213,-1.4629521,0.34369528
coronavirus: republicans extends us guidelines beyond easter,-0.8144817,-1.4801182,-2.5327744,-0.6120759
 republicans extends coronavirus guidelines to april 30,2.0941627,1.3821875,-1.9690638,0.41404063
"republicans extends social-distancing guidelines until april 30, says the coronavirus peak is likely to hit in 2 weeks",1.6298354,0.4027996,-2.470608,0.095228255
"us coronavirus cases top 139,000 as republicans extends social distancing guidelines until april 30",1.7531543,1.0174698,-1.1721668,-1.2545509
"republicans says coronavirus peak in death rate likely in 2 weeks, extends social-distancing guidelines through april 30",1.474199,-0.11862475,-0.71209663,-2.3122911
president republicans extends social distancing guidelines for coronavirus to april 30,4.404723,3.664607,-2.7631037,-0.4897437
"republicans: coronavirus guidelines, set to expire tuesday, will be extended to april 30",1.052372,-0.29314792,1.5194023,2.4432
republicanss path to extending coronavirus guidelines was led by health experts and the scenes at one new york hospital,-2.6548383,-3.3291073,-0.1034821,-0.39715603
coronavirus government response updates: republicans continues to resist calling for nationwide stay-at-home restrictions,5.6580653,5.215514,1.8222103,1.3631905
doctors say republicanss idea to use a scarf to protect against coronavirus is unproven,-3.4275815,-3.4170675,-2.2361977,-4.735623
"republicans cant enforce state lockdowns. contain the coronavirus, but protect our rights, too.",5.1849923,4.135064,-3.542937,-2.5151887
"fact-checking coronavirus briefing: republicans says scarves better than masks, exaggerates europe travel restriction",-1.1149626,-2.5699053,-2.0561256,-1.9116937
"republicans administration shuttered pandemic monitoring program, then scrambled to extend it",0.578485,-0.23370874,-1.1299629,-1.9243679
"republicans eager to reopen nation, but governors will decide when to ease coronavirus lockdown",4.568917,2.9334984,2.0785594,1.4697129
"republicans says he will authorize governors to reopen their states from coronavirus lockdowns, but they already have that authority",4.3584757,4.1759105,-2.6261313,-2.903926
