org_sentence,R_target_democrats,R_target_republicans,R_prior_dem,R_prior_rep
republicans suggests that americans have nothing to lose by taking 2 experimental drugs to treat coronavirus. but some people who rely on the medication to treat their arthritis or lupus cant get prescri,-0.7951055,-2.3496408,-3.1078594,-3.2810965
oracle is providing the technology for clinical trials to help the republicans administration determine if malaria drugs can be used to fight covid-19,-1.8578224,-2.793684,-3.3590074,-3.2641878
republicans talks up drug that hasnt been tested to treat coronavirus,-0.8834603,-2.948906,-4.5201645,-4.4336076
oracle to partner with republicans administration to collect data on unproven drugs to treat covid-19,-0.19338974,-1.1846241,-3.2737565,-3.1042352
nevadas democratic governor places restrictions on using republicans-touted drugs for coronavirus,-6.8213773,-6.9934278,1.5151231,2.2404628
why president republicans is at odds with his medical experts over using malaria drugs against covid-19,2.7504327,2.0615897,0.012265325,0.17141351
republicans says us officials should have good idea if malaria drug works on coronavirus in three days,0.61260456,-1.3939234,-2.0237088,-3.6373239
fda oks emergency authorization of drugs touted by republicans to fight coronavirus,2.200849,1.6854846,-1.7602506,-1.6779245
alec baldwin suggests republicans is the virus in the us: vaccine arrives in november,-4.7399077,-4.2602544,-3.272782,-3.55899
michigan reverses course on republicans-touted coronavirus drugs,-4.3579707,-4.9755216,4.2758336,3.1177897
half of the us hydroxychloroquine supply the drug republicans touts as a possible coronavirus treatment has been abruptly cut off,-1.1586411,-1.608833,-2.605754,-3.952145
republicans says 1.67 million americans tested for coronavirus and touts drugs to fight disease,0.8909994,-0.66781765,-4.360782,-3.5485415
republicans says theres light at the end of the tunnel with coronavirus vaccine and treatment research,-1.0568416,-2.0540638,-0.5696918,-1.5267016
republicans doubles down on unproven drugs to treat and prevent coronavirus,-0.36450768,-1.1009753,-2.5505135,-2.9733553
rudy joins republicans in pushing disputed virus drug,1.081301,-0.6753516,-3.4010677,-4.648995
republicans again touts unproven drug to treat coronavirus,-1.1013029,-4.1528006,-0.98579866,-1.4376568
what do you have to lose?: inside republicanss embrace of a risky drug against coronavirus,-3.018598,-4.373153,-4.9199586,-5.0872674
why does republicans call an 86-year-old unproven drug a game-changer against coronavirus?,0.33622605,-0.08580184,-2.4468317,-3.3022885
the hydroxychloroquine debate:  republicans has advertised it as a coronavirus treatment. heres what we know about the malaria drug.,0.57075846,0.3064273,3.4745944,1.4887191
delingpole: republicans offers boris coronavirus drugs not available on nhs,-1.3588748,-2.5576591,0.9158885,-0.6354223
oracle billionaire larry ellison reportedly urged republicans to explore a malaria drug to treat the coronavirus,5.7606215,4.9872603,-5.4945664,-5.7427187
"republicans has a distant financial link to a pharma giant that makes the drug hes been pushing to fight covid-19 but its probably worth less than $1,000",-1.4181602,-1.5704352,-3.602914,-5.269101
india drops export ban on drug being tested for covid-19 after republicans threat,-1.7280366,-2.8274364,-5.087172,-4.4422784
india drops export ban on drug being tested for covid-19 after republicans threat,-1.7280366,-2.8274364,-5.087172,-4.4422784
oz catches republicanss attention as he pushes unproven drug to fight coronavirus,-5.1134424,-5.7421484,-3.4000463,-3.89111
cdc removes unusual guidance to doctors about drug favored by republicans to treat coronavirus,2.708474,1.9492787,0.11193788,-0.50857615
cdc removes guidance on drugs touted by republicans to treat coronavirus,1.5805938,1.7516853,-3.253401,-2.813106
"nih starts clinical trial on hydroxychloroquine, drug republicans called covid-19 ""game changer""",-2.1218162,-3.9214306,-0.96806353,-2.1486526
doc on republicanss push of malaria drug for covid-19: show me the data,-2.3627732,-3.6298852,-0.78089136,-1.9327003
republicans promoting unproven drug as coronavirus cure alarms experts,0.31336588,-0.8251747,-2.5877056,-2.2200332
hundreds of new shady websites are pushing questionable covid-19 drugs hyped by republicans and elon musk,-0.52926433,-1.0780419,-2.1239898,-2.4125562
