org_sentence,R_target_democrats,R_target_republicans,R_prior_dem,R_prior_rep
republicans fact-checked by top doctor: virus cases rising for weeks to come,-2.7420046,-3.739459,-6.7043233,-8.051764
"republicanss 15-day plan to slow the coronavirus spread is too short, experts say. flattening the curve could take at least several more weeks.",-1.1871929,-1.1010715,-0.4880212,-1.1134657
"republicans wants the u.s. ""opened up"" by easter sunday, even as coronavirus cases rise",3.638558,2.368,-0.8927116,-1.9319648
republicans eager to end social distancing as virus spreads faster,2.797842,0.8512894,2.4815822,1.8817099
ari melber: republicans saying were near the end of virus spread is false,0.120670825,-1.368037,-2.2664416,-2.26719
"republicans, eyeing easing of guidelines, says feds to offer categorizing counties by high, medium, low risk of virus spread",3.0666003,1.158362,-2.9532712,-2.8915153
republicans touts great success as us becomes worlds worst virus epicenter,-1.3877132,-2.1080804,0.10943061,-0.901234
republicans made us no. 1 in the spread of a deadly disease,1.4379585,0.10334605,-0.264157,-0.7840036
republicans considers quarantine on new york to stem virus spread,1.8921621,0.80107844,-2.260639,-2.1590972
republicans eyes quarantine of new york area to slow coronavirus spread,-1.9642019,-2.7766256,-1.7040036,-2.490869
that governor is me: gretchen whitmer takes on republicans as coronavirus cases rise in michigan,0.2325297,-1.2158083,-1.8942564,-2.8886414
"coronavirus live updates:  republicans extends guidelines to april 30; us deaths top 2,500; anthony fauci says millions face infection",0.48967642,-0.47653636,-1.9780457,-1.9754574
republicans defends extending virus guidelines as spread continues,0.31301254,-0.37317228,0.7715377,0.8426827
 republicans extends social distancing guidelines to slow coronavirus spread,0.50322276,-0.51310444,-1.762589,-0.36065066
republicans says toughest weeks ahead as coronavirus spreads,-0.9305745,-1.518905,0.17451924,-0.8984658
republicans warns parts of nation to brace for coronavirus peak; surgeon general says this week will be our pearl harbor moment,1.0453646,-0.56311345,-2.293096,-2.7635584
republicans: aggressive measures slowing spread of virus,-1.9394603,-3.2101202,3.8249846,3.942573
"who, allies lament republicans cut to us funding as virus rages",-0.45538765,-1.4420562,1.7318287,0.9166459
republicans hits pelosi for urging crowds to assemble in chinatown as coronavirus spread,1.3619542,0.13958716,0.15490943,0.179304
