org_sentence,L_target_democrats,L_target_republicans,L_prior_dem,L_prior_rep
republicans suggests that americans have nothing to lose by taking 2 experimental drugs to treat coronavirus. but some people who rely on the medication to treat their arthritis or lupus cant get prescri,-1.445615,-2.519247,-3.107863,-3.281097
oracle is providing the technology for clinical trials to help the republicans administration determine if malaria drugs can be used to fight covid-19,-3.4352632,-3.7866526,-3.3589983,-3.264205
republicans talks up drug that hasnt been tested to treat coronavirus,-1.3932644,-3.2111928,-4.520157,-4.4336076
oracle to partner with republicans administration to collect data on unproven drugs to treat covid-19,-1.6067916,-2.280229,-3.2737713,-3.1042333
nevadas democratic governor places restrictions on using republicans-touted drugs for coronavirus,-7.189435,-7.343727,1.5151289,2.2404613
why president republicans is at odds with his medical experts over using malaria drugs against covid-19,1.9369861,1.8351221,0.012265086,0.17142537
republicans says us officials should have good idea if malaria drug works on coronavirus in three days,-0.5931692,-2.0509112,-2.0237203,-3.6373315
fda oks emergency authorization of drugs touted by republicans to fight coronavirus,1.4168721,1.4528369,-1.7602317,-1.6779164
alec baldwin suggests republicans is the virus in the us: vaccine arrives in november,-5.198676,-4.646148,-3.2727866,-3.5590053
michigan reverses course on republicans-touted coronavirus drugs,-4.741083,-5.40109,4.275847,3.117803
half of the us hydroxychloroquine supply the drug republicans touts as a possible coronavirus treatment has been abruptly cut off,-1.8573912,-2.2034543,-2.605754,-3.952146
republicans says 1.67 million americans tested for coronavirus and touts drugs to fight disease,-0.24148342,-1.3873954,-4.3607855,-3.548555
republicans says theres light at the end of the tunnel with coronavirus vaccine and treatment research,-1.4638216,-2.1176615,-0.5696908,-1.5266993
republicans doubles down on unproven drugs to treat and prevent coronavirus,-1.14381,-1.5737875,-2.5505095,-2.97335
rudy joins republicans in pushing disputed virus drug,0.77954066,-0.5517878,-3.401062,-4.6489925
republicans again touts unproven drug to treat coronavirus,-1.5949979,-4.407554,-0.98580307,-1.4376744
what do you have to lose?: inside republicanss embrace of a risky drug against coronavirus,-3.4469852,-4.6280966,-4.9199557,-5.087266
why does republicans call an 86-year-old unproven drug a game-changer against coronavirus?,-0.14375141,0.030680701,-2.4468288,-3.3023067
the hydroxychloroquine debate:  republicans has advertised it as a coronavirus treatment. heres what we know about the malaria drug.,-0.36423847,-0.09576507,3.4745889,1.4887196
delingpole: republicans offers boris coronavirus drugs not available on nhs,-1.9208511,-2.586126,0.91589206,-0.63542694
oracle billionaire larry ellison reportedly urged republicans to explore a malaria drug to treat the coronavirus,4.5057626,4.7190905,-5.494563,-5.7427197
"republicans has a distant financial link to a pharma giant that makes the drug hes been pushing to fight covid-19 but its probably worth less than $1,000",-1.8266528,-1.6254027,-3.6029203,-5.269105
india drops export ban on drug being tested for covid-19 after republicans threat,-2.5553124,-3.4533842,-5.0871634,-4.442264
india drops export ban on drug being tested for covid-19 after republicans threat,-2.5553124,-3.4533842,-5.0871634,-4.442264
oz catches republicanss attention as he pushes unproven drug to fight coronavirus,-5.37826,-5.7152843,-3.4000363,-3.891107
cdc removes unusual guidance to doctors about drug favored by republicans to treat coronavirus,2.4695914,2.2362704,0.11194521,-0.50857985
cdc removes guidance on drugs touted by republicans to treat coronavirus,1.0133185,1.6386957,-3.2533932,-2.8131099
"nih starts clinical trial on hydroxychloroquine, drug republicans called covid-19 ""game changer""",-2.035219,-3.6794956,-0.9680698,-2.1486511
doc on republicanss push of malaria drug for covid-19: show me the data,-3.035693,-4.301823,-0.7808908,-1.9326946
republicans promoting unproven drug as coronavirus cure alarms experts,-0.4809157,-1.3472042,-2.5877004,-2.2200384
hundreds of new shady websites are pushing questionable covid-19 drugs hyped by republicans and elon musk,-0.532563,-0.75374573,-2.1239915,-2.4125562
