org_sentence,L_target_democrats,L_target_republicans,L_prior_dem,L_prior_rep
 republicans glad he is president during coronavirus crisis,1.7592064,1.2492051,-2.0915031,-1.8173877
democrats adviser slams president republicanss handling of coronavirus,-2.8616786,-2.902646,2.6469436,0.983907
"sen. lindsey graham said hes listening to fauci and other coronavirus experts, not political punditry in a veiled jab at president republicans",2.4962084,2.7596323,0.7064652,0.4049083
republicanss top infectious-disease expert described his battle to stop the president from making false coronavirus claims: i cant jump in front of the microphone and push him down,-1.3311632,-1.0252824,0.26833767,1.0736128
republicans says spread of coronavirus not the fault of the asian american community,-0.54995966,-2.2968545,-2.2723627,-3.1301556
democratic group launches $6 million campaign attacking republicans on coronavirus response,5.211201,5.353481,-2.831716,-3.2145133
hannity to democrats: stop fundraising off and politicizing the coronavirus,3.232674,2.1919441,0.99029857,-1.344663
democrats scorn republicans coronavirus response as senate reaches impasse on third aid bill,-1.4098225,-0.34043843,-1.594212,-1.5768089
democrats urges republicans to drop obamacare lawsuit amid coronavirus crisis,7.0477543,7.604471,-4.414777,-3.4737415
the finance 202: republicans blasts socialism while using it in his economic response to the coronavirus,1.2232449,1.4202375,3.9307928,4.250385
"the daily 202: republicans leads from behind on the coronavirus, invoking federalism to excuse his dithering response",2.2554781,2.2262225,1.4613693,1.6688092
gallup: 60 percent favor  republicans coronavirus response,-0.8652817,-0.8105239,0.5865361,1.2768748
poll: majority of americans approve of republicanss handling of coronavirus,0.3346962,0.07943897,5.4352546,3.2663374
"republicans is getting increasingly frustrated with disease expert dr anthony fauci for criticizing his coronavirus response, according to a new report",1.398012,1.009084,-0.78009814,-0.28461778
20 house democrats urge republicans to issue nationwide shelter in place order over coronavirus,6.7192154,7.192224,1.2792833,0.99996805
republicans suggests how nice a governor is to him could impact federal aid to state for coronavirus,0.6812637,0.37588042,-2.9977312,-3.3820815
maryland gov. larry hogan defies republicans with aggressive coronavirus response,1.5735604,2.557752,-1.3124614,-1.3415719
republicans on house dems coronavirus relief bill: no way im signing that deal with green new deal stuff,2.9382381,2.2005317,-2.2358463,-2.0761223
joe democrats says republicans needed to move faster on coronavirus response,5.6737394,4.4396896,0.650943,-1.0196918
"kirstie alley praises republicanss coronavirus response, ignites twitter frenzy",-2.2047257,-2.93114,-1.1704314,-1.0006201
top dem super pac rolling out $6m in ads attacking republicanss coronavirus response,-1.8135046,-2.5042078,1.4173896,2.1714096
live blog: fox news hosts virtual coronavirus town hall with president republicans,2.9013045,2.786613,2.3590543,1.6171747
coronavirus town hall marks republicanss 75th fox interview as president,-1.151933,-1.3018963,-0.7004134,-1.456493
