org_sentence,L_target_democrats,L_target_republicans,L_prior_dem,L_prior_rep
republicans fact-checked by top doctor: virus cases rising for weeks to come,-3.2246056,-4.062201,-6.7043204,-8.051786
"republicanss 15-day plan to slow the coronavirus spread is too short, experts say. flattening the curve could take at least several more weeks.",-2.6097143,-2.0773578,-0.488026,-1.1134713
"republicans wants the u.s. ""opened up"" by easter sunday, even as coronavirus cases rise",2.8306558,1.8745847,-0.8927025,-1.9319506
republicans eager to end social distancing as virus spreads faster,2.972778,1.5849624,2.481587,1.8817142
ari melber: republicans saying were near the end of virus spread is false,-1.2805392,-2.2120152,-2.266441,-2.2671819
"republicans, eyeing easing of guidelines, says feds to offer categorizing counties by high, medium, low risk of virus spread",2.4555137,1.2157524,-2.9532754,-2.8915148
republicans touts great success as us becomes worlds worst virus epicenter,-1.4038732,-2.220689,0.10943812,-0.9012315
republicans made us no. 1 in the spread of a deadly disease,1.0803622,-0.039237693,-0.26414388,-0.78400195
republicans considers quarantine on new york to stem virus spread,0.659724,0.06120555,-2.260647,-2.1590962
republicans eyes quarantine of new york area to slow coronavirus spread,-2.688122,-3.250049,-1.7039964,-2.4908566
that governor is me: gretchen whitmer takes on republicans as coronavirus cases rise in michigan,-0.51730406,-1.5217254,-1.8942709,-2.8886456
"coronavirus live updates:  republicans extends guidelines to april 30; us deaths top 2,500; anthony fauci says millions face infection",-0.62480295,-1.1141933,-1.9780447,-1.9754647
republicans defends extending virus guidelines as spread continues,-0.39317414,-0.78452617,0.77153414,0.842677
 republicans extends social distancing guidelines to slow coronavirus spread,-0.3085946,-1.0150844,-1.7625942,-0.36064672
republicans says toughest weeks ahead as coronavirus spreads,-1.3288223,-1.7121371,0.17451555,-0.8984755
republicans warns parts of nation to brace for coronavirus peak; surgeon general says this week will be our pearl harbor moment,0.21048817,-0.9813594,-2.2930927,-2.7635646
republicans: aggressive measures slowing spread of virus,-2.0989063,-3.256387,3.8249917,3.942576
"who, allies lament republicans cut to us funding as virus rages",-1.2112058,-1.7737634,1.7318196,0.916656
republicans hits pelosi for urging crowds to assemble in chinatown as coronavirus spread,1.0593582,0.3537917,0.15491515,0.17930245
