org_sentence,L_target_democrats,L_target_republicans,L_prior_dem,L_prior_rep
"israeli expert: republicans right, world health organization wrong on coronavirus death rate",-1.4495381,-2.619802,-5.623502,-5.165537
"as we pass 800 deaths and 60,000 cases, one month ago tomorrow republicans said we were close to zero",1.0963508,0.09093897,0.7817978,0.7104093
"republicans to review options to open the country up as us coronavirus cases pass china, italy",1.7905973,0.96570736,0.650959,0.36979675
"republicans tells fox news he doesnt think areas need 30,000 to 40,000 ventilators. new york has more than 37,000 covid-19 cases and 380 deaths.",0.51878095,0.36036485,-3.1280687,-5.076082
hillary clinton under fire for joke about us leading in virus cases: republicans did promise america first,3.8537123,1.5406431,3.1827137,1.1727382
"as u.s. tops global tally of coronavirus cases, republicans is at odds with reality",-1.6992435,-2.474612,1.2245607,-0.5870702
"u.s. becomes first country to report 100,000 confirmed coronavirus cases; republicans invokes defense production act",-1.9667099,-2.7804878,-1.2188683,-3.149178
coronavirus updates: republicans signs $2t aid package; us tops 100k cases; disney parks close indefinitely,-3.1687925,-4.155812,1.1637051,-1.0323904
republicans declares d.c. a major disaster area; washington region reports 16 new coronavirus deaths,-0.62413716,-2.0499701,-0.84889406,-2.698608
"new york surpasses 1,000 deaths in coronavirus pandemic as republicans says social distancing guidelines will remain through april",0.29962245,-0.4437185,0.2998696,-1.1543194
"fauci predicts up to 200,000 u.s. deaths as republicans weighs adjusting coronavirus guidelines. here is what you should know.",0.4081851,-0.18237685,3.988254,3.5892396
"republicans spent weeks downplaying the coronavirus but now thinks keeping us deaths under 100,000 would be a very good job",2.1697204,2.0035512,-2.3740838,-2.77134
"republicans concedes us coronavirus death toll could be 100,000 or more",-0.7300521,-1.9079102,-5.415843,-4.6024685
"americas terrible, growing coronavirus death toll makes republicans accept reality",1.0695649,-0.0834703,-6.674233,-6.97236
"republicans moves the coronavirus goal posts, pre-spinning 100,000 deaths as a very good job",-1.8691671,-2.3890154,-0.99965584,-1.2305095
"coronavirus government response updates: grim republicans, doctors say prepare for potential 100k to 240k deaths",0.7915877,-1.4809602,0.16272455,-0.7452621
"coronavirus government response updates: grim republicans, doctors say prepare for potential 100k to 240k deaths",0.7915877,-1.4809602,0.16272455,-0.7452621
"republicans warns of painful two weeks ahead as white house projects more than 100,000 coronavirus deaths",3.0507777,1.6131637,3.497972,2.4257183
white house projects 100k to 240k coronavirus deaths as republicans tells us to prepare for very painful two weeks,0.13594982,-0.73467034,-1.5185552,-3.4281616
"republicans backs off reopening as nations coronavirus death toll nears 3,000",1.7505347,0.7331235,-7.520434,-6.6952443
 republicans: louisiana coronavirus cases went like a rocket ship,-0.9648937,-1.3443757,-7.2599564,-5.823437
dow plunges 974 points after republicans warns of painful times to come and a shocking coronavirus death toll,0.5604774,-0.97503036,-5.994226,-5.721875
dow slumps 900 points after republicans warns of painful times to come and a shocking coronavirus death toll,0.63029695,-1.238033,-6.2349668,-6.044724
"as u.s. death toll approaches 5,000, wh tries to rewrite history about republicans belittling coronavirus threat",-1.2683953,-2.0967872,-2.081823,-2.9409442
oz: president republicans presented the country with a somber truth about coronavirus deaths,1.8463124,1.428823,-2.621201,-2.4545503
"republicans projects up to 240,000 coronavirus deaths in u.s., even with mitigation efforts",-1.3928798,-1.3236927,-3.4673967,-2.924396
hogan calls republicans testing claims just not true as regions virus cases continue surge,-5.5893865,-4.8823977,-1.7051883,-0.96129215
"republicans warns of very painful time as aides predict us coronavirus death toll could reach 240,000",0.9063908,-0.611443,-5.931914,-5.19167
"experts and republicanss advisers doubt white houses 240,000 coronavirus deaths estimate",-0.2576433,0.008005902,-3.580226,-3.7647119
"coronavirus: republicans predicts a lot of death as cases pass 300,000",-1.871539,-2.2094285,1.4716241,2.1768408
