org_sentence,masked_sentence,masked_word,sent score
 republicans glad he is president during coronavirus crisis, republicans [MASK] he is president during coronavirus crisis,glad,0.0
democrats adviser slams president republicanss handling of coronavirus,democrats [MASK] slams president republicanss handling of coronavirus,adviser,0.0
"sen. lindsey graham said hes listening to fauci and other coronavirus experts, not political punditry in a veiled jab at president republicans","[MASK] lindsey graham said hes listening to fauci and other coronavirus experts, not political punditry in a veiled jab at president republicans",sen.,0.0
republicanss top infectious-disease expert described his battle to stop the president from making false coronavirus claims: i cant jump in front of the microphone and push him down,republicanss [MASK] infectious-disease expert described his battle to s[MASK] the president from making false coronavirus claims: i cant jump in front of the microphone and push him down,top,0.2023
republicans says spread of coronavirus not the fault of the asian american community,republicans [MASK] spread of coronavirus not the fault of the asian american community,says,0.0
democratic group launches $6 million campaign attacking republicans on coronavirus response,[MASK] group launches $6 million campaign attacking republicans on coronavirus response,democratic,0.0
hannity to democrats: stop fundraising off and politicizing the coronavirus,[MASK] to democrats: stop fundraising off and politicizing the coronavirus,hannity,-0.3182
democrats scorn republicans coronavirus response as senate reaches impasse on third aid bill,democrats scorn republicans coronavirus response as senate [MASK] impasse on third aid bill,reaches,0.0
democrats urges republicans to drop obamacare lawsuit amid coronavirus crisis,democrats [MASK] republicans to drop obamacare lawsuit amid coronavirus crisis,urges,0.0
the finance 202: republicans blasts socialism while using it in his economic response to the coronavirus,the [MASK] 202: republicans blasts socialism while using it in his economic response to the coronavirus,finance,0.0
"the daily 202: republicans leads from behind on the coronavirus, invoking federalism to excuse his dithering response","the daily 202: republicans leads from behind on the coronavirus, invoking federalism to [MASK] his dithering response",excuse,-0.3727333333333333
gallup: 60 percent favor  republicans coronavirus response,gallup: 60 percent [MASK]  republicans coronavirus response,favor,0.4019
poll: majority of americans approve of republicanss handling of coronavirus,[MASK]: majority of americans approve of republicanss handling of coronavirus,poll,0.0
"republicans is getting increasingly frustrated with disease expert dr anthony fauci for criticizing his coronavirus response, according to a new report","republicans [MASK] getting increasingly frustrated with d[MASK]ease expert dr anthony fauci for criticizing h[MASK] coronavirus response, according to a new report",is,0.0
20 house democrats urge republicans to issue nationwide shelter in place order over coronavirus,[MASK] house democrats urge republicans to issue nationwide shelter in place order over coronavirus,20,0.0
republicans suggests how nice a governor is to him could impact federal aid to state for coronavirus,republicans suggests how [MASK] a governor is to him could impact federal aid to state for coronavirus,nice,0.365425
maryland gov. larry hogan defies republicans with aggressive coronavirus response,[MASK] gov. larry hogan defies republicans with aggressive coronavirus response,maryland,0.0
republicans on house dems coronavirus relief bill: no way im signing that deal with green new deal stuff,republicans on house dems coronavirus [MASK] bill: no way im signing that deal with green new deal stuff,relief,0.4767
joe democrats says republicans needed to move faster on coronavirus response,joe democrats [MASK] republicans needed to move faster on coronavirus response,says,0.0
"kirstie alley praises republicanss coronavirus response, ignites twitter frenzy","kirstie alley [MASK] republicanss coronavirus response, ignites twitter frenzy",praises,0.0
